Gelir,Yas,KrediPuani,CalismaYili,Skor,GeriOdemeSuresi
19989.0,20.0,351.0,50.0,37.05273774509804,47.03216176470588
74241.0,35.0,639.0,50.0,74.4795906862745,26.76327941176471
31150.0,84.0,820.0,50.0,78.36752450980391,37.97720588235294
32310.0,36.0,806.0,25.0,62.682916666666664,32.45191176470588
65238.0,59.0,44.0,1.0,40.58385784313725,49.337558823529406
28540.0,78.0,765.0,14.0,67.38877450980392,39.5414705882353
70456.0,75.0,181.0,1.0,52.752372549019604,45.885999999999996
77010.0,38.0,746.0,25.0,77.09247549019608,23.276911764705886
54881.0,81.0,437.0,40.0,66.87057107843138,42.9562205882353
35740.0,56.0,369.0,56.0,53.27700980392157,46.800294117647056
57063.0,61.0,169.0,12.0,45.70450735294118,47.940132352941184
60739.0,77.0,307.0,32.0,60.67516421568628,44.844661764705876
60792.0,60.0,58.0,7.0,40.81072549019608,50.154941176470594
21884.0,37.0,131.0,23.0,26.910421568627452,55.028999999999996
67645.0,21.0,463.0,34.0,57.762953431372544,31.94169117647059
49080.0,18.0,336.0,41.0,45.28539215686275,39.965294117647055
56395.0,72.0,201.0,28.0,52.21479166666666,48.460073529411765
59338.0,61.0,841.0,7.0,77.34782843137256,27.606676470588237
34559.0,84.0,623.0,11.0,63.875311274509805,42.91907352941177
50982.0,26.0,716.0,1.0,59.096681372549014,29.2545
36649.0,26.0,687.0,4.0,52.857100490196075,33.69069117647059
54961.0,59.0,318.0,19.0,52.62410049019608,43.84798529411765
30941.0,82.0,597.0,9.0,60.49111029411765,44.35298529411765
11683.0,65.0,558.0,41.0,52.76739950980392,48.31454411764706
55854.0,76.0,10.0,0.0,39.29819117647059,54.68355882352941
2638.0,72.0,43.0,41.0,26.78728921568628,60.0
7167.0,23.0,500.0,45.0,39.128801470588236,46.20824999999999
67235.0,83.0,623.0,53.0,82.89351715686274,34.63242647058823
75393.0,66.0,272.0,0.0,56.601786764705885,40.91645588235294
67842.0,55.0,396.0,47.0,64.85055392156862,37.86302941176471
40230.0,73.0,420.0,32.0,57.360759803921574,46.17779411764706
32914.0,22.0,751.0,13.0,55.027063725490194,32.2715
67895.0,36.0,594.0,52.0,70.55082107843137,29.790955882352936
47380.0,62.0,506.0,7.0,57.33416666666666,40.566764705882356
33165.0,76.0,408.0,47.0,57.3525612745098,48.64992647058824
61347.0,72.0,107.0,30.0,49.981595588235294,49.98677941176471
7041.0,63.0,758.0,43.0,60.301159313725485,43.35739705882353
15188.0,52.0,622.0,23.0,51.03471568627452,44.026529411764706
22028.0,64.0,171.0,1.0,31.533049019607844,56.993
50112.0,66.0,699.0,45.0,74.7155294117647,34.677882352941175
52956.0,75.0,216.0,3.0,48.17026470588235,49.23158823529411
7447.0,38.0,731.0,40.0,52.8004681372549,41.108838235294115
5137.0,25.0,286.0,5.0,22.10088480392157,53.245161764705884
58323.0,62.0,663.0,58.0,77.32602696078432,33.213367647058824
73145.0,59.0,653.0,40.0,78.70780637254903,29.449044117647066
19994.0,37.0,438.0,28.0,41.48206372549019,46.472088235294116
2003.0,62.0,426.0,19.0,38.55308578431372,54.263955882352946
56529.0,76.0,464.0,39.0,67.41602205882353,41.16186764705883
14256.0,50.0,194.0,10.0,27.906784313725492,56.6124705882353
66978.0,19.0,739.0,33.0,69.86380882352941,23.755499999999998
71731.0,33.0,639.0,51.0,73.23441911764705,27.15548529411765
53019.0,38.0,714.0,8.0,63.756634803921564,30.215838235294115
10148.0,76.0,512.0,26.0,50.11530392156863,51.34535294117647
50299.0,77.0,833.0,32.0,81.51310539215686,31.98407352941177
77931.0,48.0,636.0,23.0,74.28098774509803,27.458426470588236
56382.0,63.0,64.0,52.0,47.64521078431373,51.43391176470588
59989.0,40.0,55.0,24.0,38.495875,48.090985294117644
34318.0,50.0,640.0,59.0,64.5849362745098,38.479323529411765
79985.0,84.0,80.0,23.0,57.35712009803922,47.53316176470588
65058.0,55.0,351.0,34.0,59.522240196078435,39.88255882352941
33846.0,71.0,148.0,26.0,40.696171568627456,55.5385
5628.0,68.0,577.0,41.0,52.09677450980392,49.62241176470589
8453.0,27.0,760.0,33.0,50.78752205882353,38.71027941176471
44040.0,80.0,847.0,57.0,84.69735294117648,33.49
65616.0,40.0,658.0,2.0,65.31580392156863,28.94894117647059
42446.0,27.0,305.0,13.0,38.78979901960784,43.59438235294118
64466.0,21.0,206.0,40.0,45.47671078431372,40.295264705882346
12566.0,28.0,26.0,2.0,12.857348039215687,59.38791176470588
24072.0,42.0,451.0,32.0,45.466215686274516,45.65847058823529
49180.0,74.0,519.0,55.0,69.44446078431372,41.14617647058823
70054.0,27.0,502.0,8.0,57.580053921568634,30.89826470588235
46288.0,38.0,304.0,22.0,44.27172549019608,43.95741176470588
57464.0,60.0,435.0,31.0,61.303901960784316,39.89870588235294
62496.0,36.0,243.0,24.0,47.34188235294118,41.46423529411764
15095.0,78.0,614.0,34.0,58.57435049019608,47.34389705882353
59211.0,76.0,462.0,19.0,64.99432107843137,40.550191176470584
62675.0,83.0,213.0,29.0,57.88939950980393,47.83125
69586.0,74.0,549.0,2.0,69.67514215686275,35.162323529411765
44058.0,60.0,500.0,5.0,55.002142156862746,41.338441176470596
78755.0,38.0,200.0,4.0,48.55273284313726,38.899485294117646
51078.0,61.0,64.0,26.0,40.85228921568628,52.524617647058825
19068.0,32.0,217.0,7.0,26.058343137254905,52.61535294117647
69182.0,53.0,777.0,39.0,81.47854411764706,26.086852941176467
10474.0,79.0,479.0,53.0,53.89049509803921,52.587382352941184
32937.0,32.0,570.0,22.0,50.37098284313725,38.76575
39593.0,54.0,665.0,16.0,61.514041666666664,36.89586764705883
57206.0,35.0,64.0,22.0,36.36597549019607,47.933794117647054
41726.0,44.0,139.0,2.0,32.87470098039216,50.65673529411765
2586.0,55.0,757.0,13.0,51.70112254901961,43.55938235294117
56573.0,45.0,591.0,40.0,66.28154166666667,33.76851470588235
49735.0,34.0,300.0,37.0,46.93493872549019,42.74272058823529
79917.0,45.0,67.0,18.0,46.71005147058823,43.34427941176471
72806.0,83.0,437.0,48.0,75.39636764705882,38.71026470588236
5783.0,22.0,137.0,39.0,20.292154411764706,57.113073529411764
72037.0,67.0,497.0,29.0,71.00014950980392,35.25545588235294
65327.0,70.0,90.0,32.0,50.53684068627451,49.256485294117645
45638.0,75.0,134.0,16.0,43.73385784313725,53.47285294117647
12122.0,80.0,578.0,54.0,59.56927941176471,49.38126470588235
41627.0,45.0,20.0,13.0,29.30620343137255,54.29913235294118
11773.0,45.0,213.0,57.0,34.52663970588235,56.086161764705885
3303.0,71.0,549.0,38.0,50.113134803921575,51.380132352941175
50074.0,42.0,794.0,0.0,66.02480882352941,29.069735294117645
52639.0,39.0,789.0,30.0,71.04550735294117,28.22260294117647
79064.0,72.0,787.0,35.0,89.45880392156862,25.557529411764705
30389.0,76.0,453.0,51.0,59.095875,48.02039705882352
69424.0,60.0,142.0,16.0,49.50066666666666,45.52635294117647
3440.0,21.0,621.0,10.0,37.121372549019604,43.345882352941175
22994.0,54.0,284.0,42.0,41.693338235294114,52.2515
48687.0,38.0,108.0,11.0,34.11448774509804,49.122367647058816
55149.0,36.0,376.0,28.0,51.512247549019605,39.38922058823529
68224.0,41.0,286.0,53.0,57.52321568627451,39.35576470588235
78355.0,66.0,239.0,20.0,59.492928921568634,41.14654411764706
45554.0,23.0,731.0,58.0,66.56118137254902,29.817382352941177
70185.0,83.0,738.0,11.0,82.4115318627451,30.51257352941176
25774.0,79.0,564.0,41.0,61.62799509803923,46.262382352941174
60633.0,25.0,617.0,46.0,65.32168872549019,29.63586764705883
47640.0,20.0,401.0,2.0,41.774803921568626,38.648823529411764
55909.0,45.0,730.0,35.0,71.74038480392157,29.84627941176471
73336.0,54.0,686.0,16.0,75.15590196078432,27.84247058823529
47744.0,64.0,466.0,23.0,58.72556862745099,41.88752941176471
42458.0,18.0,691.0,46.0,60.34135784313725,31.179617647058823
63695.0,32.0,427.0,42.0,58.50915441176471,35.282132352941176
69402.0,62.0,717.0,45.0,81.85516176470588,28.85538235294118
10755.0,53.0,537.0,3.0,42.274301470588235,47.75242647058823
43056.0,78.0,694.0,26.0,71.49109803921569,38.000705882352946
4322.0,23.0,164.0,56.0,24.083495098039215,56.80185294117647
48506.0,48.0,559.0,56.0,65.12308333333333,37.079382352941174
47247.0,46.0,202.0,45.0,45.54703676470588,47.65883823529412
11512.0,65.0,199.0,39.0,35.47582352941176,58.916117647058826
50124.0,19.0,761.0,36.0,65.07885294117648,27.321941176470588
12347.0,70.0,319.0,12.0,38.112477941176465,55.766191176470585
13907.0,74.0,252.0,40.0,41.152379901960785,57.817367647058816
50589.0,21.0,181.0,2.0,32.7630318627451,44.499808823529406
68070.0,52.0,535.0,31.0,68.10468137254902,33.36485294117647
78568.0,25.0,78.0,54.0,48.01594117647059,41.00505882352941
45195.0,19.0,603.0,54.0,58.79518382352941,33.20125
35025.0,78.0,457.0,30.0,57.993198529411764,46.979044117647064
6940.0,81.0,305.0,7.0,37.18093137254902,58.82382352941177
64396.0,80.0,60.0,39.0,52.29555882352942,51.54805882352941
19610.0,30.0,82.0,34.0,23.938063725490196,56.215147058823526
72743.0,43.0,784.0,45.0,81.79038970588235,23.81425
23616.0,27.0,33.0,58.0,26.428549019607843,56.301882352941185
21640.0,40.0,274.0,39.0,36.92088235294118,51.23705882352941
62683.0,80.0,459.0,8.0,65.26298774509804,40.24101470588236
72789.0,54.0,678.0,0.0,71.90763970588236,28.214514705882355
10250.0,79.0,202.0,33.0,37.43786764705882,60.0
30360.0,68.0,245.0,53.0,47.74774509803922,53.20411764705882
11849.0,56.0,764.0,9.0,55.07278676470588,41.15539705882353
11659.0,45.0,252.0,9.0,28.319183823529407,54.96760294117647
37233.0,42.0,540.0,47.0,57.089825980392156,39.75057352941177
7174.0,78.0,485.0,42.0,50.86672058823529,53.11826470588235
33751.0,68.0,386.0,11.0,48.654664215686275,48.20930882352941
67539.0,36.0,351.0,20.0,53.64869362745098,37.02701470588235
5963.0,37.0,511.0,23.0,38.82239950980392,47.832779411764704
17098.0,44.0,795.0,53.0,63.00978921568627,37.51961764705882
35325.0,53.0,561.0,38.0,58.45079656862745,40.90404411764706
38201.0,64.0,549.0,29.0,60.052825980392164,41.83210294117647
36016.0,40.0,516.0,34.0,52.86678431372549,40.52541176470588
47243.0,73.0,753.0,4.0,70.99455637254903,34.63042647058823
56390.0,44.0,437.0,2.0,52.39723039215687,38.22602941176471
68944.0,29.0,681.0,15.0,67.22458823529412,26.146352941176467
44717.0,39.0,113.0,39.0,37.76299264705882,50.085455882352946
45353.0,38.0,820.0,46.0,72.20345343137255,29.014691176470585
46117.0,27.0,597.0,1.0,51.907600490196074,34.08839705882353
20982.0,44.0,541.0,38.0,50.013348039215686,44.01920588235294
17077.0,30.0,507.0,45.0,44.82152205882353,44.34839705882354
37916.0,68.0,522.0,45.0,62.283205882352945,43.168058823529414
9011.0,34.0,317.0,30.0,31.296772058823528,52.4237205882353
42916.0,27.0,8.0,58.0,32.48957843137254,52.21217647058824
33210.0,73.0,504.0,14.0,55.681200980392155,45.46220588235294
74345.0,49.0,684.0,3.0,72.09702205882353,27.060808823529413
44850.0,75.0,81.0,59.0,48.1109068627451,55.22867647058824
30801.0,81.0,422.0,20.0,53.801355392156864,49.41739705882353
76985.0,26.0,557.0,29.0,66.03212009803921,27.43022058823529
20521.0,49.0,688.0,49.0,59.76792401960784,40.39916176470589
12047.0,24.0,734.0,32.0,50.039193627450985,38.22354411764706
38743.0,73.0,719.0,42.0,72.54038970588235,37.75542647058824
10950.0,83.0,692.0,54.0,65.20036764705883,46.67426470588236
65052.0,51.0,417.0,9.0,57.51802941176471,37.47229411764705
75448.0,64.0,344.0,2.0,59.87339215686276,38.54976470588235
9995.0,72.0,225.0,17.0,34.110870098039214,59.354191176470586
30971.0,47.0,401.0,58.0,51.21020343137255,45.99254411764706
36893.0,59.0,632.0,26.0,61.79173774509804,39.12969117647059
21158.0,74.0,242.0,46.0,44.40091666666667,56.29873529411765
79019.0,37.0,711.0,29.0,76.63016421568626,23.686426470588238
35479.0,78.0,572.0,47.0,66.40854656862744,43.483191176470584
37054.0,66.0,649.0,5.0,60.79917156862746,39.41297058823529
51294.0,23.0,260.0,17.0,39.71564215686275,42.23532352941176
56555.0,62.0,16.0,54.0,45.54930147058823,52.68477941176471
9566.0,50.0,221.0,53.0,34.585289215686274,56.99085294117647
33949.0,28.0,350.0,17.0,38.623031862745094,44.51275
68597.0,27.0,37.0,41.0,40.65132598039216,44.93898529411765
63629.0,24.0,167.0,55.0,46.53342401960784,42.00451470588235
77077.0,57.0,525.0,5.0,67.85485539215685,31.995455882352942
46728.0,47.0,690.0,6.0,62.05241176470588,33.553294117647056
14881.0,84.0,124.0,46.0,38.84704166666667,60.0
4943.0,39.0,745.0,57.0,55.588919117647066,41.44072058823529
13301.0,75.0,126.0,51.0,37.0643455882353,60.0
65853.0,48.0,479.0,31.0,63.69683578431373,35.095573529411766
70230.0,44.0,478.0,25.0,63.34997549019607,33.56014705882353
35292.0,46.0,207.0,50.0,42.13253921568627,50.50052941176471
5856.0,46.0,545.0,35.0,44.49992156862746,47.91835294117647
28719.0,56.0,508.0,13.0,50.018644607843136,44.467308823529414
45581.0,54.0,3.0,44.0,37.273267156862744,54.869455882352945
74882.0,84.0,416.0,16.0,70.0885931372549,38.92655882352941
52641.0,64.0,150.0,14.0,44.191355392156865,49.95739705882353
38393.0,35.0,572.0,35.0,55.383649509803924,37.695867647058826
47943.0,78.0,596.0,6.0,65.378625,39.66130882352941
27709.0,77.0,586.0,18.0,59.084992647058826,44.89627941176471
66618.0,68.0,225.0,38.0,57.903318627450986,44.72785294117647
14747.0,76.0,177.0,37.0,37.908556372549015,60.0
24794.0,31.0,413.0,5.0,36.86049509803922,45.3015
67319.0,41.0,300.0,7.0,50.17599754901961,39.17024999999999
76250.0,84.0,32.0,51.0,58.36433823529412,49.87867647058824
40114.0,83.0,171.0,43.0,49.78588725490196,54.70679411764706
14059.0,83.0,729.0,24.0,63.107419117647055,44.808779411764704
13168.0,56.0,666.0,3.0,49.95564705882353,43.70799999999999
9403.0,36.0,66.0,49.0,23.26926225490196,59.94336764705882
7880.0,35.0,294.0,55.0,34.19225490196078,53.50058823529412
12206.0,33.0,580.0,19.0,42.80274019607843,43.77202941176471
79810.0,39.0,540.0,24.0,68.51698529411765,28.753382352941173
62209.0,62.0,644.0,36.0,74.22249264705883,32.800691176470586
75828.0,66.0,687.0,24.0,80.29432352941176,28.601823529411764
43750.0,35.0,407.0,37.0,49.96115196078431,41.20955882352941
9042.0,65.0,393.0,43.0,44.34565196078431,53.82773529411765
57668.0,37.0,156.0,23.0,41.50589215686275,45.34770588235294
66402.0,73.0,131.0,29.0,53.075259803921575,48.13479411764706
36534.0,56.0,486.0,49.0,57.91397549019607,43.16061764705882
34529.0,75.0,683.0,1.0,62.90327696078431,40.10304411764706
26342.0,59.0,750.0,37.0,65.22138725490197,38.296852941176475
41298.0,55.0,829.0,13.0,69.60635784313726,31.763735294117645
10758.0,81.0,691.0,57.0,65.1107205882353,46.51638235294118
16124.0,48.0,48.0,1.0,19.766107843137256,60.0
48186.0,83.0,688.0,32.0,75.3089656862745,37.48291176470588
67356.0,51.0,426.0,39.0,63.80555882352941,36.63158823529412
19099.0,49.0,149.0,0.0,25.703301470588233,56.607602941176474
46900.0,39.0,356.0,38.0,49.85024509803922,42.39264705882353
44662.0,58.0,202.0,39.0,46.40119117647059,49.71685294117647
25463.0,65.0,171.0,13.0,35.0564681372549,56.25189705882353
55716.0,79.0,429.0,44.0,67.00330392156863,42.747470588235295
57809.0,44.0,166.0,7.0,41.00974754901961,45.84186764705883
58600.0,54.0,251.0,52.0,55.15931372549019,44.32058823529412
60793.0,24.0,682.0,21.0,64.03855147058823,27.56645588235294
15772.0,19.0,740.0,18.0,48.20861764705882,36.52758823529412
53339.0,59.0,835.0,23.0,77.01192892156861,29.04760294117647
67579.0,61.0,339.0,12.0,57.64800735294117,40.31113235294118
63404.0,48.0,246.0,9.0,48.14708823529412,42.560764705882356
6025.0,24.0,374.0,17.0,28.339767156862745,50.3172794117647
13010.0,54.0,55.0,43.0,27.33953431372549,60.0
63552.0,33.0,427.0,7.0,52.85749019607843,35.435529411764705
36522.0,67.0,137.0,16.0,38.57418137254901,54.72244117647059
8448.0,73.0,603.0,3.0,49.22094117647059,48.74094117647058
79066.0,23.0,174.0,32.0,48.583083333333335,37.821735294117644
67527.0,45.0,820.0,49.0,82.66576225490196,24.294720588235297
23769.0,84.0,718.0,16.0,65.13298284313726,42.82245588235294
3113.0,75.0,552.0,43.0,51.95757107843137,51.80998529411765
8172.0,38.0,324.0,48.0,35.25273529411764,52.89817647058823
64782.0,24.0,370.0,49.0,55.51874019607843,35.745676470588236
79287.0,53.0,468.0,46.0,71.8934093137255,32.648838235294114
15309.0,56.0,759.0,36.0,60.63499264705882,40.43745588235294
72826.0,37.0,464.0,8.0,59.18425980392157,32.49938235294117
72392.0,24.0,755.0,56.0,77.65680392156862,22.519647058823534
68567.0,83.0,462.0,49.0,75.14987990196079,39.03472058823529
61005.0,44.0,218.0,20.0,46.82197303921569,43.51345588235294
3365.0,32.0,370.0,17.0,29.036384803921568,52.04110294117647
31335.0,25.0,540.0,25.0,47.21140931372549,39.22507352941176
59705.0,46.0,492.0,50.0,64.69917892156863,36.014926470588236
35107.0,21.0,557.0,41.0,51.151399509803916,37.311485294117645
60853.0,66.0,566.0,23.0,68.81791421568627,35.90439705882353
37319.0,68.0,520.0,17.0,57.29854656862745,43.37613235294117
61491.0,51.0,89.0,25.0,43.414026960784305,48.009602941176475
6527.0,53.0,793.0,16.0,54.902526960784314,41.28001470588235
69743.0,32.0,365.0,31.0,56.02617401960784,35.593661764705885
38668.0,79.0,277.0,17.0,48.957362745098045,51.48005882352941
16747.0,68.0,574.0,34.0,54.95855637254902,46.930897058823525
62147.0,43.0,256.0,34.0,51.13649754901961,41.992661764705886
7022.0,35.0,156.0,0.0,18.209720588235292,57.773911764705886
12801.0,61.0,75.0,13.0,24.84939460784314,60.0
11078.0,36.0,176.0,3.0,21.40719117647059,56.28932352941176
10967.0,76.0,799.0,12.0,61.59497794117647,42.699426470588236
12530.0,30.0,603.0,56.0,49.4673774509804,42.66161764705882
73448.0,29.0,100.0,53.0,47.905745098039205,42.10858823529412
75286.0,60.0,335.0,28.0,62.781269607843136,38.38438235294118
17736.0,56.0,170.0,25.0,31.99413725490196,57.15423529411765
3382.0,26.0,32.0,40.0,15.558446078431372,60.0
48257.0,37.0,560.0,16.0,55.82186519607843,35.81810294117647
70415.0,55.0,496.0,8.0,64.0213112745098,34.278602941176466
63629.0,32.0,841.0,14.0,73.3000906862745,23.122161764705886
29940.0,66.0,478.0,33.0,54.75102941176471,46.220882352941175
53376.0,65.0,42.0,33.0,42.78658823529412,53.067764705882354
72445.0,58.0,161.0,43.0,55.55707107843137,43.976985294117654
43653.0,84.0,833.0,49.0,83.50124754901962,34.469102941176466
15888.0,84.0,104.0,11.0,32.450156862745104,60.0
15133.0,55.0,509.0,8.0,43.902325980392156,47.71674999999999
71479.0,43.0,146.0,22.0,47.45952696078431,42.894955882352946
34279.0,30.0,776.0,25.0,60.59776225490196,32.136132352941175
40439.0,31.0,280.0,46.0,43.30187990196078,45.30201470588236
34577.0,35.0,32.0,25.0,26.874218137254903,54.5322205882353
64988.0,84.0,399.0,43.0,70.0783431372549,41.90005882352941
75984.0,81.0,463.0,56.0,78.67439215686274,36.91576470588236
3153.0,70.0,515.0,10.0,43.55492401960784,52.29998529411765
11033.0,35.0,657.0,17.0,46.123649509803926,42.03586764705883
74463.0,65.0,305.0,48.0,65.57068382352941,40.0607205882353
28980.0,29.0,840.0,34.0,62.88710784313725,31.460882352941177
25249.0,54.0,296.0,52.0,44.77033578431373,51.334808823529414
76515.0,65.0,546.0,17.0,72.51469362745098,32.45948529411765
59121.0,54.0,519.0,40.0,65.96645343137254,36.30798529411765
71779.0,33.0,579.0,30.0,66.92888970588236,28.90819117647059
32482.0,75.0,561.0,33.0,61.727808823529415,44.2030294117647
14211.0,42.0,726.0,23.0,53.209517156862745,40.03548529411765
58451.0,25.0,532.0,46.0,60.5034387254902,32.68136764705882
50596.0,51.0,678.0,21.0,66.37938235294118,33.40982352941177
48014.0,20.0,778.0,10.0,60.98956372549019,27.467088235294113
72680.0,67.0,283.0,49.0,64.50401960784313,41.38882352941176
60101.0,83.0,190.0,53.0,59.841796568627444,49.1512205882353
62458.0,84.0,452.0,54.0,73.45704411764706,40.973735294117645
52343.0,33.0,424.0,33.0,52.84627205882353,38.32601470588235
50341.0,71.0,795.0,32.0,78.32885539215685,32.385338235294114
27053.0,20.0,818.0,37.0,59.511541666666666,31.530867647058823
42537.0,74.0,595.0,54.0,70.36313970588236,40.57163235294118
5016.0,57.0,1.0,1.0,15.50649019607843,60.0
59311.0,35.0,514.0,48.0,62.6651544117647,34.17225
19847.0,46.0,407.0,0.0,37.419095588235294,48.47942647058824
63738.0,67.0,190.0,53.0,57.44096568627451,46.359617647058826
41804.0,80.0,543.0,43.0,67.21963725490197,42.99017647058824
31439.0,49.0,567.0,5.0,50.83472303921568,41.22848529411765
68428.0,39.0,529.0,52.0,68.39775490196078,31.922411764705885
41197.0,80.0,577.0,24.0,65.42534558823529,42.14192647058824
44093.0,64.0,235.0,0.0,42.65252205882353,49.594397058823525
57717.0,39.0,544.0,43.0,63.58701225490196,34.15898529411765
60854.0,70.0,644.0,25.0,73.76338725490197,34.08061764705883
49898.0,33.0,125.0,3.0,32.85880882352941,47.731382352941175
50582.0,27.0,622.0,2.0,54.92511274509805,32.23685294117647
13560.0,80.0,343.0,10.0,41.7163725490196,55.93352941176471
